developer,positive,negative,userscore,owners,average_forever,average_2weeks,median_forever,median_2weeks,price,initialprice,discount,ccu,english,chinese,french,german,italian,spanish,total_lang,owner_cat
Glass of Water Studios,14,19,0,50000,220,0,260,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Zach Kehs (SunnyKatt),14,29,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Jeff Sproul,14,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
"ONUR GENCAY GÖKÇE, HAZAR DEM?ROK, F?GEN SU YILMAZ, ?REM KAMURAY",14,21,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Wiseman Softworks,14,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,1,0,0,5,0
Zoka Bros.,14,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
VincentLTower,14,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
ShineProject,14,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,5,0
NaA Games,14,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,2,0
Altera Pars Games,14,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,11,0
JimJams Games,14,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
"Salmon Raws, LLC.",14,0,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
DXF Games,14,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
XDesktopSoft,14,13,0,20000,0,0,0,0,2.9,2.9,0,1,1,1,0,0,0,0,2,0
BananaChu Team,14,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
SpookyFish Games,15,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Luci Entertainment,15,10,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
AOS GAME,15,28,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,3,0
"Happy Happy Technology Chengdu Co., Ltd.",15,18,0,20000,0,0,0,0,2.9,2.9,0,1,1,1,0,0,0,0,2,0
Rikard Swahn,15,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,1,5,0
Zoo Corporation,15,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Justin Fox Media,15,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
SmallBigSquare,15,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,27,0
"ZeroABr, Wasune",15,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,1,0,0,3,0
Lexip Games,15,10,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Silver Cat Studios,15,0,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Nations Software,15,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Radmir Kadyrov,15,12,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,1,1,1,6,0
FelGC.GamesDevelopment,15,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Antoine Bilodeau,15,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Sokpop Collective,15,8,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
KIMIDORI SOFT,15,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Warfare Studios,15,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
MyPocketGames,15,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,4,0
Fewjix,15,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Tunnel Vision Studio,15,9,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
"Leonardo Jasso, Eric Jasso",15,10,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,11,0
Sokpop Collective,15,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Nebula Interactive,15,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
"Aleksi Rajamäki, Matias Rajamäki",15,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Mad Unicorn Games,15,8,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Del_Player,15,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Eutiquiano,15,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Makivision Games,15,47,0,50000,24,0,24,0,2.9,2.9,0,0,1,0,0,1,0,0,2,2
"IKI STUDIOS, LLC",15,8,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Ragdoll Inc,15,20,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,1,0,1,6,0
Synaptic Response,15,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
shinryu,15,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,3,0
"Glitchr Studio, Camera Lucida",16,9,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,1,0,0,3,0
Santima Games,16,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Unosquare,16,8,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Repa games,16,11,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
SkyVu,16,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
John Vieira,16,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
????,16,18,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,2,0
The Secret Pie,16,11,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Idea Cabin,16,13,0,20000,257,0,257,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
XXII GROUP,16,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,0,0,0,2,0
"Outgunned Games, Invisible tile",16,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,1,4,0
Robert Alvarez,16,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Cats Who Play,16,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Immersion,16,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Diel Mormac Games,16,1,0,20000,35,0,35,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Twelve Games,16,34,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Gamestone Studio,16,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,1,4,0
????,16,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,3,0
Ya2,16,15,0,20000,1183,0,1183,0,2.9,2.9,0,4,1,0,1,0,1,1,6,0
Strafing Forward,16,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Foxless Box,16,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
SpaceMyFriend,16,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
nocanwin,16,7,0,20000,66,0,66,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Sophie Rose,16,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Evgenii Gubanov,16,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Reddoll Srl,16,14,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Crystal Box Team,16,10,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
The Tambourine,16,33,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Educational Games,16,17,0,50000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,12,2
Fase 9 Studios,16,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
ILLUSIONETWORK,16,13,0,20000,219,0,219,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
,16,87,0,50000,1707,0,1707,0,2.9,2.9,0,0,1,0,1,1,1,1,10,2
???,16,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,3,0
Valorware,17,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
EYEFRONT,17,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Spectral Illusions,17,13,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Unico Game Studio,17,1,0,50000,0,0,0,0,2.9,2.9,0,0,1,1,0,1,0,1,7,2
BIG WOOD GAMES,17,9,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,2,0
Onlyjoy's production,17,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Interama - Interactive Technology,17,4,0,20000,90,0,90,0,2.9,2.9,0,0,1,0,0,0,0,0,3,0
Caio Flavio,17,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,27,0
Elllinia games,17,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
LogLog Games,17,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Blindsoft,17,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Sokpop Collective,17,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Mzonestudio,17,10,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,1,1,1,5,0
Fixpoint Productions,17,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,26,0
Jack Dolabany,17,8,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
David Mödinger,17,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,27,0
Boogygames Studios,17,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Gemini Stars Games,17,11,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,2,0
Pixelteriyaki,17,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Huntah,17,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,1,1,1,6,0
CSF,17,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Carlos Alberto Martinez Carrillo,17,15,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
CCYY,17,11,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,3,0
Winturn Games,17,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,3,0
JAMgames,18,14,0,50000,0,0,0,0,2.9,2.9,0,41,1,0,0,0,0,0,1,2
FobTi interactive,18,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Falling Star Studio,18,9,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
The Light Sword Team,18,23,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,2
"Axol Studio, LLC",18,17,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
WJLEGAME,18,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,2,0
RoseHoodGames,18,6,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Aiaz Marx,18,2,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,3,2
Evgeny Petrov,18,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Sometimes You,18,16,0,50000,243,0,243,0,2.9,2.9,0,2,1,0,0,0,0,0,1,2
Pixel Blitz Studios,18,10,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Yai Gameworks,18,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
"Josia Roncancio, James Newnorth",18,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Epopeia Games,18,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,27,0
Vixa Games,18,2,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Hobby.st Game,18,14,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
EncoderX,18,12,0,20000,0,0,0,0,2.9,2.9,0,1,1,0,0,0,0,0,1,0
Meridian93 Studio,18,18,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
FurGoldGames,18,10,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
"Yuliya Kozhemyako, Margarita Skomorokh",18,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Sokpop Collective,18,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Plexus team,18,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,1,0,0,5,0
jacku,18,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Matthias Magnussen,18,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Pinta Studios,18,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,2,0
Zojoi,18,11,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Simply Puzzles,18,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
teamsupport,18,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,1,0,0,4,0
ATTACK MOUNTAIN,18,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Tom De Roeck,18,123,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Zoo Corporation,19,15,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Digitized Organism,19,9,0,20000,231,0,231,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Fancy + Punk,19,6,0,20000,0,0,0,0,2.9,2.9,0,1,1,0,0,0,0,0,1,0
Reventador Games,19,18,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Hyper Hippo Games,19,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Starmyth,19,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
JoinGames,19,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,2,0
Dawid Bujak,19,9,0,20000,2,0,2,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Ghetto Games,19,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,0,0,0,2,0
Sean Noonan,19,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Bartoš Studio,19,6,0,20000,1,0,1,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
"Math Nerd Productions, LLC",19,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Educational Games,19,13,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Justin Jackson,19,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Cyan Dreams,19,3,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Japster's Cavern,19,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Illus Seed Games,19,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Nano Games,19,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,1,1,1,9,0
Mighty Mob Games,19,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
???(Dai Yong Xiang),19,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,2,0
droqen,20,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Intertum,20,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,1,2,0
Innuendo Squad Studios,20,28,0,50000,179,0,223,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Properly Decent,20,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Iurii Batalkin,20,0,0,20000,0,0,0,0,2.9,2.9,0,1,1,1,1,1,1,1,26,0
Auld Games,20,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
March Entertainment,20,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Nostalgia,20,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Kelsam,20,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,9,0
Guillermo Flores Morales (Ris ?os),20,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,1,2,0
"Tower Games, ????",20,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,3,0
Rainware,20,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,1,0,1,5,0
Phr00t's Software,20,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
keggame,20,7,0,20000,266,0,273,0,2.9,2.9,0,1,1,1,1,1,0,0,7,0
Anarchy Interactive,20,11,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Frost Earth Studio,20,14,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Patrick Sweeney,20,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Dede Bayi,20,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Broguelike,20,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Sokpop Collective,20,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Kogei,20,25,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,9,0
Mutant Entertainment Studios,20,8,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
zoocros,20,8,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,26,0
Khud0,20,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
CarlMorganArt,20,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Sokpop Collective,20,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Narayana Walters,20,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
ByVal Games,20,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,1,1,1,7,0
Storycentric Worlds,20,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Hamdan Hamid,20,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
ThroneLab,21,29,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
sakastudio,21,13,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,15,0
CreptsyStudio,21,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Angry games,21,23,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
BandanaKid Games,21,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,1,1,1,6,0
ninjadodogames,21,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Abdullah Firat,21,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,3,0
ArcticFox223,21,8,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Dracula's Cave,21,8,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
"Concrete Games Classic, Corentin Derbré",21,11,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
MACKINN7,21,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,10,0
"Subaltern Games, LLC",21,17,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Decabry,21,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,26,0
Dmitry Poznukhov,21,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,26,0
Sokpop Collective,21,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Louie,21,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,0,0,7,0
_k.y.,21,15,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Erwin Wolf,21,11,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,1,0,0,3,0
Silver Cow Studio,21,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Sedat Güç,21,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
obrubshik,21,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,1,0,1,6,0
HolmCom,21,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
G. A. Williams,22,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Mafu Games,22,9,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,1,4,0
Two Glass Hams,22,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Christopher Pollard,22,17,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Jim,22,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
"Joshua Wilson, Mentalpop",22,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
"Lucid Realities, Studio n°130",22,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,1,0,0,3,0
Ad Aspera,22,9,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,9,0
Anthony KOZAK,22,8,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,0,0,0,2,0
Luci Entertainment,22,10,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Armatur Games,22,12,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
ARGames,22,40,0,20000,17,0,17,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
FreakZone Games,22,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Ilusis Interactive Graphics,22,24,0,20000,1,0,1,0,2.9,2.9,0,0,1,0,1,1,1,1,7,0
WaveDNA,22,13,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Spaghetti Code Ltd,22,13,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,1,0,0,2,2
Nyanco Channel,22,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,3,0
Born Lucky Games,22,13,0,50000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,6,2
Turbo Tape Games,22,4,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Unterrainer Informatik OG,22,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,1,1,1,0,4,0
Side Group,22,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
GiBar,22,17,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
ImCyan,22,7,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Lan Yao studio,22,13,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,3,0
Sokpop Collective,23,3,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Kasulo Game Studio,23,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Luminark,23,61,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,0,1,8,0
Opala Project,23,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Cloaz Studio,23,10,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
GKT Studios Entertainment,23,11,0,20000,0,0,0,0,2.9,2.9,0,1,1,0,1,1,1,1,5,0
MACKINN7,23,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,10,0
"Edwin Montgomery, Myshkin Entertainment",23,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Exsom,23,5,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,1,3,0
Civil Savages,23,10,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Play Publishing,23,21,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
"GZ Storm, Lazrael",23,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
"KuKo, Mustella Games",23,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
Grigory K.,23,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,1,1,1,1,27,0
Zojoi,23,10,0,50000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,2
Horrible Guild,23,6,0,20000,0,0,0,0,2.9,2.9,0,3,1,0,1,1,1,1,5,0
Sokpop Collective,23,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
Red Limb Studio,23,18,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
David Mccue,23,10,0,20000,126,0,126,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
??? ?????,23,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,3,0
Confused Genius,23,6,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
AMG GAMES,23,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
LixiaoYao,23,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,3,0
????,23,1,0,20000,0,0,0,0,2.9,2.9,0,0,1,1,0,0,0,0,3,0
"Rank17, Silicon Storm",24,2,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,1,0
diedemor studio,24,0,0,20000,0,0,0,0,2.9,2.9,0,0,1,0,0,0,0,0,2,0
